index,predicate
6252,liquidationBonus==0
4684,currentAllowance>=subtractedValue
1731,isContract(target)
4742,unlocked==1
4521,owner()==_msgSender()
6340,amount<11
576,authorizerOf(_operator)==msg.sender
5202,_to!=address(0)
6363,c/a==b
439,success
2750,bal==newLpToken.balanceOf(address(this))
7487,_to!=0x0
5272,listed.numberOfShares==0
5653,block.timestamp>=releaseTime
3999,closed==false
6033,a==0||c/a==b
582,extraData.length==60
9930,value<=_balances[from]
7051,c/a==b
8158,Address.isContract(_uniV2)
9896,_id<currentId
2249,msg.sender==existingGovernor
4640,isWhitelisted(msg.sender)
9485,"linkToken.transfer(_recipient,_amount)"
4947,to!=address(0)
9920,b<=a
1963,balances[owner]>=_value
8243,b!=0
6590,msg.value>=cost*_mintAmount
8847,b>0
321,b!=0
2678,newTimestamp>=timestamp
4625,_exists(tokenId)
4949,assertAmount<=balAmount
8328,address(this).balance>=value
3337,isModerator(msg.sender)
5589,block.timestamp>_loanMetadata.timestampStart.add(5minutes)
251,success
3973,to!=address(0x0)
6630,recipient!=address(0)
5547,"value<=allowance(from,to)"
35,sender!=address(0)
8362,to.length<100
1513,isAuthorised(node)
9317,owner!=address(0)
39,account!=address(0)
4819,tokenContract.balanceOf(this)>=amount
3465,_to!=address(0)
1760,owner!=address(0)
2304,truePriceTokenA!=0&&truePriceTokenB!=0
3723,"_checkOnERC721Received(address(0),to,tokenId,_data)"
8284,isUserExists(msg.sender)
4993,_msgSender()==_feeAddrWallet1
8127,msg.sender==address(this)
3032,genArtCoreContract.isWhitelisted(msg.sender)
7938,!isAssetSupported(key)
3039,"ERC20(genArtCoreContract.projectIdToCurrencyAddress(_projectId)).allowance(msg.sender,address(this))>=genArtCoreContract.projectIdToPricePerTokenInWei(_projectId)"
9655,c>=a
2545,"Token(edoToken_).transferFrom(_takerWallet,eidooWallet_,_fee)"
2592,userBalance[_msgSender()]>=price
1188,_compressedPubkey.length==33
7966,c>=a
6077,startTime<block.timestamp
107,lmRewards[token].startedAt!=0
1315,msg.sender==governance
8187,b<=a
2753,msg.sender==devaddr
9753,tokens<=balanceOfContract-_totalSupply
6231,account!=address(0)
2876,_finalized
5323,recipient!=address(0)
799,isContract(target)
3570,!_exists(tokenId)
2894,xfer
2927,"hasRole(OPERATOR_ROLE,_msgSender())"
8178,msg.value==LEVEL_PRICE[1]
971,vs.length>=required
6687,Address.isContract(_newImplementation)
8575,app==_app
2020,address(this).balance>=amount
9054,isLiquidityDepositor[msg.sender]
952,option.strike<=currentPrice
5359,srcQty<=MAX_QTY
3857,owner!=address(0)
5861,msg.sender==owner
3145,_value<=allowed[_from][msg.sender]
3305,to!=address(0)
3006,_amount<=allowed[_from][msg.sender]
9001,"_isApprovedOrOwner(_msgSender(),tokenId)"
7770,bytes8LEToUint(_valueBytes)>=_d.lotSizeSatoshis
7438,_amounts[i]>0
7942,"IERC20(getAssetProxy(_SUSD_KEY)).transferFrom(msg.sender,address(this),_susdAmount)"
9238,!investors[beneficiary].isCompensated
1056,block.timestamp>_lockTime
3154,"abi.decode(returndata,(bool))"
3787,bal==newLpToken.balanceOf(address(this))
9189,start.add(duration)>block.timestamp
7825,b<=a
7539,priceCoef>0
7231,_isExcluded[account]
